HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.3498347638925923,0.6306657720812717,0.38066766131696356,0.6552618078997048,0.49690273691282993,0.6345936285725744,0.17836963751693496,-0.8660254037790569,-0.5000000000093214,-0.0854508101104913,0.9963423904720007
0.2244563104129847,0.5315400034459261,0.244135165026034,0.5289195049213318,0.37734874358505477,0.544940012385675,0.18819254773407768,-0.9659258262886828,-0.2588190451039594,-0.0847366275520957,0.9964033841527724
0.22600477214062234,0.5225285670184349,0.24774821775105732,0.5578760359678525,0.4088374967683895,0.5931627738190386,0.18961007368884397,-1.0,-6.767280734675723e-12,-0.08402240145797356,0.9964638659044467
0.2972104832809553,0.5270342932489449,0.30922092558773073,0.5920906652388742,0.43392525516092156,0.5793524978974418,0.191007645350366,-0.9659258262921858,0.25881904509088605,-0.08330813219507778,0.9965238356959494
0.42104047778799925,0.46395425429003523,0.4529795030634197,0.48944679949669895,0.43082797976637094,0.5931627738190386,0.191007645350366,-0.8660254037858242,0.49999999999760014,-0.08259382013038345,0.9965832934964693
0.6068085832409429,0.49098856357250886,0.6338099917366992,0.5131452367328966,0.4937022518248091,0.599954734476357,0.191007645350366,-0.707106781192239,0.707106781180856,-0.08187946563088763,0.9966422392754585
0.6919503617676501,0.4774714169480364,0.7170118638327205,0.499962978288989,0.5408837521383151,0.544940012385675,0.19943298390598665,-0.499999999998939,0.8660254037850512,-0.08116506906360924,0.996700673002632
0.6934988234952877,0.4594485440930541,0.7242379571501236,0.48944679949669895,0.521990495305362,0.544940012385675,0.19661788628969834,-0.25881904510643544,0.9659258262880194,-0.08045063079558873,0.9967585946479679
0.6873050206659195,0.45043711568232725,0.7314640626001702,0.494704888892844,0.4685112345092846,0.47588861928331816,0.19522031462817632,-9.330624886270242e-12,1.0,-0.07973615119383137,0.9968160041817118
0.6733689312389541,0.4324142508441092,0.7170118638327205,0.4815966915276704,0.4654139837294952,0.48268055295189133,0.18397987845626734,0.2588190451024661,0.965925826289083,-0.07902163062553366,0.996872901574359
0.654787500710258,0.34236717728538957,0.7079538019992364,0.3868029381687016,0.4214329931187712,0.4964908423678608,0.16712919182484792,0.49999999999538025,0.8660254037871058,-0.07830706945774311,0.9969292867966816
0.6919503617676501,0.45043711568232725,0.7414126604718037,0.5026290535264285,0.3930414907152259,0.5035091711265118,0.16010142017066026,0.7071067811790435,0.7071067811940516,-0.0775924680575848,0.99698515981971
0.7105318143369372,0.5360457136429073,0.77576205498252,0.565800200601437,0.3679537323226939,0.47588861928331816,0.15588875089284993,0.8660254037837695,0.500000000001159,-0.07687782679220445,0.997040520614738
0.8049412095885211,0.6486886128691967,0.8137499443718292,0.6420795538699752,0.6415444886331372,0.6207833526509776,0.14746341233722923,0.9659258262873559,0.2588190451089114,-0.0761631460287683,0.9970953691533225
0.7492200165419044,0.567585733122362,0.7739555286200084,0.5683922235884986,0.6195540056351557,0.6137650103979538,0.14606584543579626,1.0,1.189396903786476e-11,-0.07544842613446281,0.9971497054072836
0.7941251421563024,0.6486886128691967,0.815556470734341,0.6605198884674938,0.6132562205378231,0.6137650103979538,0.14045560449646388,0.9659258262897463,-0.2588190450999901,-0.07473366747649464,0.9972035293487046
0.7770921513146529,0.6666442411043818,0.8092209255877307,0.6500037096752037,0.6069584846700129,0.599954734476357,0.13342783284227624,0.8660254037883875,-0.4999999999931603,-0.0740188704220903,0.9972568409499319
0.7631560839282787,0.6081371890293081,0.7721490022574967,0.621047178628683,0.6163534959323738,0.6069730497406354,0.13342783284227624,0.7071067811958641,-0.7071067811772309,-0.07330403533849603,0.9973096401835754
0.8312649046742231,0.6486886128691967,0.8381507288782687,0.6947345177385156,0.6415444886331372,0.6207833526509776,0.12500249428665555,0.5000000000033789,-0.8660254037824878,-0.07258916259297764,0.9973619270225078
0.8312649046742231,0.6306657720812717,0.8454022886145284,0.631563375077685,0.6698327567284511,0.5931627738190386,0.11937229191394537,0.2588190451113874,-0.9659258262866924,-0.07187425255282028,0.9974137014398656
0.839007147190638,0.6171486094232705,0.83003411165536,0.5947567228196018,0.7296097533923387,0.6069730497406354,0.12779763284961057,-9.460203890757208e-14,-1.0,-0.07115930558532822,0.9974649634090482
0.7631560839282787,0.6351714822782529,0.7332705768300383,0.5973487458066633,0.7924839762212545,0.7242472177707284,0.12500249428665555,-0.25881904509751413,-0.9659258262904098,-0.07044432205782476,0.9975157129037183
0.5727426235982349,0.594620026371307,0.6012671205553335,0.621047178628683,0.4906049764302585,0.6413855622411475,0.12500249428665555,-0.4999999999909404,-0.8660254037896692,-0.06972930233759528,0.9975659498978061
0.4968915493155801,0.6576327886433618,0.5162841703166916,0.6789602407217243,0.4937022518248091,0.6137650103979538,0.12921516356446588,-0.7071067811857081,-0.7071067811873869,-0.06901424679211379,0.9976156743654929
0.4489126256473487,0.5495628602673798,0.4475599361085284,0.5578760359678525,0.550278763400676,0.6069730497406354,0.13061273046589889,-0.8660254037812062,-0.5000000000055987,-0.06829915578870269,0.9976648862812355
0.4272342861275153,0.3874243373767435,0.4421403570209934,0.39206103197902464,0.42773072898658143,0.565542221975845,0.13764050212008655,-0.9659258262860291,-0.25881904511386344,-0.06758402969475924,0.9977135856197499
0.42413738195775724,0.4324142508441092,0.4529795030634197,0.4341998153999582,0.43392525516092156,0.599954734476357,0.14325074305941887,-1.0,-2.4687421126869467e-12,-0.06686886887769874,0.9977617723560154
0.5588296547513321,0.4819771271450176,0.5877054699586768,0.5289195049213318,0.449721236599324,0.5931627738190386,0.13764050212008655,-0.9659258262910733,0.2588190450950381,-0.06615367370495437,0.9978094464652749
0.5804848881552409,0.4774714169480364,0.6130222478226395,0.5263274907626262,0.4811067308596663,0.5861444585547602,0.13903807378160857,-0.8660254037909509,0.49999999998872047,-0.0654384445439769,0.9978566079230347
0.6393260921763086,0.46395425429003523,0.6582362305293517,0.46841443529085175,0.5534792238739356,0.6413855622411475,0.14185317615798593,-0.7071067811891995,0.7071067811838956,-0.0647231817622346,0.997903256705064
0.7089833526092997,0.4774714169480364,0.727851009875147,0.505221072099312,0.5660747448390783,0.599954734476357,0.1502785147136066,-0.5000000000078187,0.8660254037799245,-0.064007885727213,0.9979493927873958
0.699692626324656,0.4594485440930541,0.7269604738369975,0.48944679949669895,0.5471814880061253,0.544940012385675,0.14746341233722923,-0.2588190451022834,0.9659258262891319,-0.06329255680641473,0.9979950161463267
0.6965957249099719,0.46395425429003523,0.7314640626001702,0.5026290535264285,0.5062977481751908,0.48268055295189133,0.14746341233722923,-5.032086264281466e-12,1.0,-0.0625771953673593,0.9980401267584161
0.6764658546942293,0.4594485440930541,0.7188183901952322,0.499962978288989,0.4623167329497058,0.4964908423678608,0.15588875089284993,0.2588190450925621,0.9659258262917367,-0.061861801777582916,0.9980847246004876
0.6950472852229254,0.46395425429003523,0.7567808374309719,0.5104791614954571,0.41823248341598923,0.4620783433617214,0.16291652254703762,0.4999999999991029,0.8660254037849566,-0.061146376404638346,0.9981288096496275
0.6749173929665917,0.49549427376949007,0.7486387537892066,0.5631341253639975,0.3616559964548836,0.44147612027717875,0.15730628636779426,0.707106781182083,0.707106781191012,-0.06043091961609464,0.9981723818831861
0.7105318143369372,0.5405514398734172,0.7766780453068824,0.615789098060894,0.35226098519252275,0.45528639619877553,0.16291652254703762,0.8660254037786428,0.5000000000100386,-0.059715431779480285,0.9982154412787804
0.7507684562289509,0.6531943230661776,0.827311594968486,0.6710360849164959,0.3396654888421411,0.4482680674401245,0.16431409420855964,0.9659258262884685,0.25881904510475934,-0.05899991326250991,0.9982579878142805
0.7275416625579332,0.5856085899438157,0.8110274276849552,0.6000148210441028,0.3207722443165686,0.43445777802415503,0.16712919182484792,1.0,7.595430415875984e-12,-0.0582843644327437,0.9983000214678306
0.743026191671945,0.6081371890293081,0.8137499443718292,0.6368214556454741,0.36475324723467306,0.4620783433617214,0.16854672729979228,0.9659258262924001,-0.25881904509008613,-0.05756878565781417,0.9983415422178347
0.7383808505702143,0.5991257365682882,0.8128339540474669,0.6052729192686038,0.3616559964548836,0.4964908423678608,0.17415696823912463,0.8660254037862383,-0.49999999999688294,-0.05685317730536919,0.9983825500429604
0.7259932228708865,0.5720914433193434,0.7802910980319057,0.5789084023807887,0.37425149280526526,0.5311297364640781,0.17697206585541292,0.7071067811928246,-0.7071067811802705,-0.05613753974307185,0.9984230449221387
0.6764658546942293,0.5225285670184349,0.7386901559175731,0.5421017677794173,0.4151352326361998,0.5379216701326512,0.18539740441103364,0.4999999999996562,-0.8660254037846371,-0.05542187333860023,0.9984630268345644
0.7120802540239837,0.5090114203939624,0.7748715189443707,0.5315855801587712,0.42773072898658143,0.5035091711265118,0.18397987845626734,0.25881904510723536,-0.965925826287805,-0.05470617845964724,0.9985024957596957
0.7290901242855707,0.5270342932489449,0.7622004043858633,0.5368436783832723,0.4654139837294952,0.5311297364640781,0.18819254773407768,1.0158774567470503e-11,-1.0,-0.053990455473920416,0.9985414516772544
0.7523169179565885,0.6036314467652693,0.7893237055791767,0.571058289997582,0.5440842126115747,0.6137650103979538,0.17134186110265825,-0.2588190451016662,-0.9659258262892972,-0.05327470474914174,0.9985798945672257
0.7229194199956739,0.5765971695498533,0.7549743110684604,0.5815744776182282,0.5156927348227905,0.6207833526509776,0.18397987845626734,-0.49999999999466305,-0.8660254037875199,-0.052558926653047434,0.9986178244098588
0.6950472852229254,0.4819771271450176,0.7115668547242597,0.48944679949669895,0.5628742351362964,0.6207833526509776,0.17275939657760264,-0.7071067811784579,-0.7071067811946371,-0.05184312155338779,0.998655241185666
0.6950472852229254,0.4774714169480364,0.7160958856410018,0.4868547809238154,0.5911625032316105,0.6275752863195507,0.1811847351332233,-0.8660254037833555,-0.5000000000018762,-0.05112728981792698,0.9986921448754235
0.6346807290339869,0.42797578526692515,0.6654623238467546,0.44738207163677685,0.4999999876926194,0.5861444585547602,0.17836963751693496,-0.9659258262871415,-0.2588190451097114,-0.050411431814442846,0.9987285354601708
0.654787500710258,0.5090114203939624,0.6817464911302854,0.5131452367328966,0.4906049764302585,0.6481774959097206,0.18961007368884397,-1.0,-1.2722118719065021e-11,-0.04969554791066996,0.9987644129212145
0.6826596575235977,0.5405514398734172,0.7115668547242597,0.5394356925419779,0.4843072405624482,0.599954734476357,0.18397987845626734,-0.9659258262899607,0.2588190450991902,-0.04897963847452653,0.9987997772401157
0.6609813255802175,0.4819771271450176,0.6907791108102,0.5446937819381229,0.4717117442120666,0.5723341556444181,0.202248091042453,-0.8660254037888017,0.4999999999924431,-0.048263703873773545,0.9988346283987078
0.6795627561089135,0.46395425429003523,0.7133733810867714,0.4789306162902308,0.5032004973954013,0.5587502883072718,0.21067342959807372,-0.70710678118616,0.7071067811869352,-0.0475477444762417,0.9988689663790852
0.7151771554386679,0.48648283734199893,0.7441351650260339,0.4973709641302835,0.5440842126115747,0.5517319460542481,0.2064607603202634,-0.5000000000040961,0.8660254037820738,-0.04683176064977445,0.9989027911636058
0.7012410880522937,0.46395425429003523,0.7260444835126352,0.4789306162902308,0.5282882311731723,0.5379216701326512,0.192405217011888,-0.25881904511218734,0.9659258262864782,-0.04611575276222778,0.9989361027348912
0.699692626324656,0.4729656907175265,0.7314640626001702,0.4973709641302835,0.5156927348227905,0.544940012385675,0.18819254773407768,-7.335476422926888e-13,1.0,-0.04539972118147004,0.9989689010758267
0.6656266666819481,0.4459313974685816,0.7079538019992364,0.4736725268940858,0.4685112345092846,0.5311297364640781,0.19522031462817632,0.25881904509671416,0.9659258262906242,-0.04468366627538175,0.9990011861695612
0.6702720298242699,0.4189643488394339,0.742328650796166,0.4604902706572672,0.42773072898658143,0.5035091711265118,0.1980354217646427,0.4999999999902232,0.8660254037900833,-0.04396758841185543,0.9990329579995075
0.6671751284095857,0.46845998052054527,0.7405221244336543,0.4973709641302835,0.3962420004180079,0.4964908423678608,0.2064607603202634,0.7071067811851226,0.7071067811879725,-0.04325148795879538,0.9990642165493419
0.7012410880522937,0.4999999839664713,0.7839041264916419,0.5894245900014348,0.37105098310248336,0.47588861928331816,0.20506318865874135,0.8660254037807921,0.500000000006316,-0.04253536528411751,0.9990949618030044
0.7306385860132083,0.5811028797468345,0.8038013465001959,0.626305276853184,0.38054922867307556,0.48969889520491505,0.21207099173941768,0.9659258262858147,0.25881904511466336,-0.041819220755749155,0.9991251937446988
0.7399292902572608,0.594620026371307,0.8038013465001959,0.6105309998363929,0.34906050010450196,0.48268055295189133,0.213488527214362,1.0,3.2968917938872075e-12,-0.04110305474162887,0.9991549123588928
0.7089833526092997,0.5180228568214537,0.7694519398568358,0.5446937819381229,0.34276273962193055,0.48268055295189133,0.21207099173941768,0.9659258262912876,-0.2588190450942382,-0.04038686760970624,0.9991841176303174
0.724444761143249,0.563080022925381,0.8110274276849552,0.6105309998363929,0.3364650037541203,0.48268055295189133,0.21207099173941768,0.866025403784089,-0.5000000000006056,-0.039670659727884916,0.9992128095439702
0.7120802540239837,0.5225285670184349,0.7820976243944173,0.5947567228196018,0.3553582359723122,0.4964908423678608,0.21488609887588406,0.7071067811897851,-0.7071067811833099,-0.038954431464249595,0.9992409880851051
0.732187025700255,0.5270342932489449,0.7938527486285624,0.5841664917769337,0.37425149280526526,0.5035091711265118,0.22191386576998268,0.500000000008536,-0.8660254037795104,-0.03823818318672507,0.999268653239247
0.7507684562289509,0.5315400034459261,0.7875171792166651,0.5631341253639975,0.42773072898658143,0.48969889520491505,0.2190987681536944,0.2588190451030833,-0.9659258262889175,-0.03752191526330318,0.9992958049921822
0.7554138193712727,0.5045057101969812,0.8083303652842944,0.5394356925419779,0.5188932445255725,0.5311297364640781,0.21770119649217234,5.860235945481726e-12,-1.0,-0.036805628061985896,0.9993224433299608
0.7770921513146529,0.6306657720812717,0.827311594968486,0.621047178628683,0.5188932445255725,0.599954734476357,0.23455188312359176,-0.2588190450917622,-0.965925826291951,-0.03608932195078507,0.9993485682388966
0.6934988234952877,0.4999999839664713,0.7287670001995092,0.5104791614954571,0.5125954840430011,0.5793524978974418,0.22331143743150472,-0.4999999999983857,-0.8660254037853706,-0.03537299729772228,0.9993741797055672
0.645519895005677,0.5360457136429073,0.6763269120427504,0.565800200601437,0.521990495305362,0.6275752863195507,0.24157965953786853,-0.7071067811814974,-0.7071067811915976,-0.034656654470828614,0.999399277716814
0.6702720298242699,0.5315400034459261,0.686250079893458,0.5394356925419779,0.5093949989549803,0.5587502883072718,0.24157965953786853,-0.8660254037782288,-0.5000000000107558,-0.033940293838144515,0.9994238622597423
0.5959694172692528,0.4324142508441092,0.638339028719763,0.48944679949669895,0.4623167329497058,0.565542221975845,0.21207099173941768,-0.9659258262882541,-0.2588190451055593,-0.03322391576771957,0.9994479333217211
0.600614769391279,0.4729656907175265,0.6283904247818077,0.4973709641302835,0.449721236599324,0.5931627738190386,0.216283661017228,-1.0,-8.423580097076245e-12,-0.03250752062761232,0.9994714908903832
