HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.5790449650784831,0.14859275794837845,0.5996244398304013,0.10173078353204767,0.20784482024948875,0.3821468190599079,0.4029702366963535,-0.8660254037789982,-0.5000000000094232,0.8171107685218725,-0.5764806952236952
0.6516242548321115,0.21618077325979154,0.6873906706433353,0.1857800875804581,0.2272436867421706,0.42677977141013823,0.3681753570908158,-0.9659258262886523,-0.258819045104073,0.816697347447161,-0.5770662376822708
0.6161292749479873,0.20942197142801144,0.6544654720817948,0.2654712982590931,0.15583033186052725,0.37071191735854375,0.36315413396041124,-1.0,-6.884876538464426e-12,0.8162835067721397,-0.5776514836575581
0.6870951557421612,0.29728639223476483,0.7321740835885395,0.40256505467432974,0.20784482024948875,0.39321283594286327,0.3333097275347913,-0.9659258262922162,0.25881904509077247,0.815869246709496,-0.5782364328487781
0.7064560517730323,0.249974782418692,0.7404053876368718,0.25214791214523136,0.29226177181603125,0.31464404132072815,0.30841582801165884,-0.866025403785883,0.49999999999749833,0.8154545674720344,-0.578821084955444
0.7322705836417209,0.43912034534497524,0.7614209222547887,0.5486240760018234,0.318269016010512,0.30320916160558514,0.3034653211091716,-0.7071067811923222,0.707106781180773,0.8150394692728075,-0.5794054396771748
0.6870951557421612,0.4256027356686394,0.725769107830256,0.5531067075302243,0.2596461499197516,0.28070822103504445,0.3333097275347913,-0.4999999999990409,0.8660254037849924,0.8146239523250832,-0.5799894967137428
0.6967756037575967,0.4188439428560229,0.7422317036613284,0.5531067075302243,0.22084841693438778,0.24714128556776954,0.4029702366963535,-0.258819045106549,0.965925826287989,0.8142080168423446,-0.5805732557650726
0.6983890098464057,0.40532634520523836,0.7413056821092109,0.535300704731604,0.2338520644439695,0.25857616528291255,0.4129420004518149,-9.448220690058944e-12,1.0,0.8137916630382896,-0.5811567165312425
0.7016158220240236,0.37829113787811797,0.7504630015768646,0.5442659677884056,0.2272436867421706,0.32571008018990466,0.4278641699420554,0.25881904510235254,0.9659258262891134,0.8133748911268314,-0.5817398787124837
0.6903219679197792,0.4256027356686394,0.746784642448173,0.6283152718368161,0.09742059907612427,0.22464036698345002,0.3830975940261951,0.4999999999952784,0.8660254037871646,0.8129577013220977,-0.5823227420091809
0.7499939946097086,0.581055186818745,0.8135096176962078,0.7388868247979669,0.09742059907612427,0.19107340952995394,0.3731258302707338,0.7071067811789603,0.7071067811941347,0.812540093838431,-0.5829053061218725
0.7871023691000599,0.594572796495081,0.8464348093583526,0.8008965263056802,0.0584097073720618,0.16857247995252383,0.388048067206113,0.8660254037837107,0.5000000000012608,0.8121220688903883,-0.5834875707512504
0.8177571422003391,0.7364067435925157,0.8893919062791001,0.9424729300206875,0.09081219596198414,0.22464036698345002,0.3532531876005755,0.9659258262873255,0.25881904510902504,0.8117036266927414,-0.5840695355981603
0.8129169124513305,0.6216079917966499,0.8720290037100964,0.7388868247979669,0.026007244194480805,0.1796385078285898,0.3333097275347913,1.0,1.2011564841653463e-11,0.8112847674604762,-0.5846512003636024
0.8129169124513305,0.6216079917966499,0.8985235170653638,0.7830905086634176,0.04540608527482143,0.236075246698593,0.2985148142066844,0.9659258262897769,-0.2588190450998765,0.8108654914087928,-0.5852325647487304
0.8193705368065662,0.7094723945650762,0.8829869366536128,0.8140953742609165,0.0780217325834422,0.28070822103504445,0.2885431178963617,0.8660254037884463,-0.4999999999930585,0.8104457987530723,-0.585813628454899
0.8467744072725711,0.7027136017524598,0.9131597784735912,0.8052546493627402,0.19484117273990703,0.33714495990504767,0.32333803122446864,0.7071067811856575,-0.7071067811874375,0.8100256897090099,-0.5863943911834788
0.8612950735544336,0.5405023818408401,0.8802345868114465,0.6946831112452316,0.3570667489958758,0.34821099877422423,0.3731258302707338,0.5000000000034807,-0.8660254037824291,0.8096051644924145,-0.5869748526361335
0.5790449650784831,0.27025118490764444,0.6096820568367921,0.362843973577723,0.2792581751311321,0.3596459004755884,0.2785714215860391,0.258819045111501,-0.965925826286662,0.8091842233193421,-0.5875550125146352
0.5322561267841462,0.27700998974581237,0.5548410268851971,0.362843973577723,0.28565339411423224,0.40464773764422746,0.3134370174194942,2.299376488113006e-14,-1.0,0.8087628664060629,-0.5881348705209111
0.49839863339822826,0.27700998974581237,0.5219415500372384,0.35400323012499385,0.2338520644439695,0.49428257113553903,0.3383309506651961,-0.2588190450974005,-0.9659258262904402,0.8083410939690602,-0.5887144263570436
0.36935005877015026,0.29052759340937256,0.38666528964950825,0.3495206023075036,0.33105950480139507,0.4607155916958219,0.3731258302707338,-0.49999999999083855,-0.866025403789728,0.8079189062250309,-0.5892936797252705
0.13547811426794842,0.4188439428560229,0.1380285856987119,0.40704768434727534,0.33105950480139507,0.40464773764422746,0.39299854038603094,-0.707106781185625,-0.7071067811874701,0.8074963033908855,-0.5898726303279844
0.2790232704625234,0.37829113787811797,0.3071303567521104,0.4114057971993313,0.12342781785826384,0.33714495990504767,0.4178924736317327,-0.8660254037811473,-0.5000000000057007,0.8070732856837476,-0.590451277867734
0.3322657517712916,0.29052759340937256,0.34918715920051885,0.3495206023075036,0.17522914752852659,0.37071191735854375,0.5024752197286741,-0.9659258262859985,-0.258819045113977,0.8066498533209537,-0.5910296220472235
0.14515857376596575,0.38504994271628595,0.15631751595262933,0.41588842687227684,0.12342781785826384,0.32571008018990466,0.5223479298439713,-1.0,-2.586337916475649e-12,0.8062260065200538,-0.591607662569313
0.1338647196617213,0.37829113787811797,0.1535651661104631,0.4114057971993313,0.12342781785826384,0.34821099877422423,0.6268740685615579,-0.9659258262911037,0.25881904509492454,0.8058017454988107,-0.5921853991370185
0.2790232704625234,0.28376878857120463,0.3007253625954386,0.3672020855020513,0.1428266843509456,0.30320916160558514,0.6765911851024748,-0.8660254037910097,0.49999999998861866,0.8053770704751997,-0.5927628314535125
0.43870253347551524,0.2432159805869119,0.46434817944267115,0.3495206023075036,0.22084841693438778,0.26964220415208906,0.6567184749871775,-0.7071067811892826,0.7071067811838124,0.8049519816674091,-0.5933399592221233
0.5693645156277249,0.249974782418692,0.6051033971029652,0.3760428289547805,0.2272436867421706,0.24714128556776954,0.6169023722512352,-0.5000000000079206,0.8660254037798657,0.8045264792938062,-0.593916782146382
0.6096756391101696,0.2567335842504721,0.6489865136593316,0.38936620022499996,0.20784482024948875,0.236075246698593,0.5372700993342119,-0.25881904510239695,0.9659258262891015,0.8041005635730715,-0.5944932999298385
0.6129024570290785,0.249974782418692,0.6489865136593316,0.38936620022499996,0.2272436867421706,0.2135743281142735,0.5074256929085921,-5.149682068070168e-12,1.0,0.803674234723997,-0.5950695122763371
0.6112890451989786,0.2634923860822522,0.6489865136593316,0.38936620022499996,0.214240039232589,0.25857616528291255,0.4577085763676751,0.2588190450924485,0.9659258262917672,0.8032474929656208,-0.5956454188898332
0.6129024570290785,0.27700998974581237,0.6489865136593316,0.38936620022499996,0.2338520644439695,0.30320916160558514,0.4726308133030544,0.499999999999001,0.8660254037850154,0.8028203385171929,-0.5962210194744393
0.6564644730985384,0.29052759340937256,0.648086215162345,0.38488357055205435,0.6169260322219847,0.34821099877422423,0.4278641699420554,0.7071067811819999,0.7071067811910952,0.8023927715981755,-0.596796313734425
0.6500108487433026,0.29052759340937256,0.648086215162345,0.38936620022499996,0.5843104103257053,0.37071191735854375,0.39299854038603094,0.8660254037785841,0.5000000000101404,0.8019647924282425,-0.5973713013742173
0.6500108487433026,0.29052759340937256,0.648086215162345,0.38488357055205435,0.5713068136408062,0.3596459004755884,0.3681753570908158,0.965925826288438,0.25881904510487297,0.8015364012272798,-0.597945982098401
0.6483974311719117,0.28376878857120463,0.648086215162345,0.38488357055205435,0.5585162740252403,0.31464404132072815,0.36315413396041124,1.0,7.713026219664686e-12,0.8011075982153848,-0.5985203556117182
0.6467840250831028,0.28376878857120463,0.648086215162345,0.38488357055205435,0.5519079471481241,0.33714495990504767,0.3383309506651961,0.9659258262924306,-0.25881904508997255,0.8006783836128668,-0.5990944216190691
0.6500108487433026,0.28376878857120463,0.648086215162345,0.38936620022499996,0.5713068136408062,0.31464404132072815,0.29349362479884894,0.8660254037862971,-0.49999999999678113,0.8002487576402463,-0.5996681798255119
0.659691296758738,0.28376878857120463,0.648086215162345,0.38488357055205435,0.6493284953995657,0.4157137545271829,0.28359261099387445,0.7071067811929077,-0.7071067811801873,0.7998187205182551,-0.6002416299362627
0.661304702847547,0.31756280073649296,0.6279709763583162,0.38488357055205435,0.8505649633595966,0.4607155916958219,0.28359261099387445,0.4999999999997581,-0.8660254037845783,0.7993882724678365,-0.6008147716566962
0.5403231672754502,0.28376878857120463,0.513710245988906,0.35400323012499385,0.7207418502812091,0.44928073396690005,0.3432814575676833,0.25881904510734893,-0.9659258262877746,0.7989574137101448,-0.6013876046923452
0.3741902885191589,0.33108039838727743,0.32176661816033786,0.362843973577723,0.7401407167738909,0.5392844083041781,0.3681753570908158,1.0276370371259205e-11,-1.0,0.798526144466511,-0.6019601287489469
0.16774628197445474,0.38504994271628595,0.18008538814712033,0.40256505467432974,0.18823279503810814,0.4157137545271829,0.3681753570908158,-0.2588190451015526,-0.9659258262893277,0.7980944649585798,-0.6025323435322606
0.08225970045067293,0.4458791622086946,0.07222961973720232,0.4557340247897732,0.311660638308713,0.40464773764422746,0.39299854038603094,-0.4999999999945612,-0.8660254037875788,0.797662375408104,-0.6031042487483411
0.025790429929450465,0.466155564697647,0.013710233723313703,0.4955796227072696,0.2662545276215505,0.25857616528291255,0.4278641699420554,-0.7071067811783748,-0.7071067811947203,0.7972298760370812,-0.6036758441033567
0.0,0.466155564697647,0.0,0.5132611096127279,0.1428266843509456,0.30320916160558514,0.4626591169927316,-0.8660254037832966,-0.500000000001978,0.7967969670677194,-0.6042471293036349
0.006453624355235665,0.43912034534497524,0.0073309973104009885,0.49993773834250843,0.1428266843509456,0.33714495990504767,0.5173973892189148,-0.9659258262871111,-0.25881904510982495,0.7963636487224377,-0.6048181040556623
0.05644520302972972,0.40532634520523836,0.056667330644061265,0.47341551169523155,0.16883392854542634,0.34821099877422423,0.6069306759409125,-1.0,-1.2839714522853723e-11,0.7959299212238647,-0.6053887680660854
0.14999880351497447,0.36487441055256575,0.1581438135786976,0.4114057971993313,0.16883392854542634,0.49428257113553903,0.6616689481670956,-0.9659258262899911,0.2588190450990766,0.7954957847948397,-0.6059591210417101
0.2838635002115321,0.3243216055746609,0.2970727428121177,0.3672020855020513,0.18823279503810814,0.44928073396690005,0.6815416582823925,-0.8660254037888604,0.4999999999923413,0.7950612396584122,-0.6065291626895024
0.4532232054986685,0.28376878857120463,0.46710051701924526,0.3495206023075036,0.30526541932561285,0.39321283594286327,0.69653457772312,-0.707106781186243,0.707106781186852,0.7946262860378412,-0.6070988927165878
0.5790449650784831,0.27700998974581237,0.6078557377459375,0.362843973577723,0.29226177181603125,0.39321283594286327,0.651697251856773,-0.5000000000041979,0.866025403782015,0.794190924156596,-0.6076683108302523
0.6145158631178874,0.2634923860822522,0.6499125348281493,0.3760428289547805,0.2272436867421706,0.26964220415208906,0.6069306759409125,-0.25881904511230097,0.9659258262864477,0.7937551542383554,-0.6082374167379417
0.661304702847547,0.3445980080636133,0.6955962476118892,0.4557340247897732,0.27264974660465074,0.26964220415208906,0.5472417956445343,-8.51143446081391e-13,1.0,0.793318976507008,-0.608806210147263
0.6516242548321115,0.33108039838727743,0.6901172903393252,0.4468932831924993,0.25325093093665146,0.26964220415208906,0.4726308133030544,0.2588190450966006,0.9659258262906546,0.7928823911866518,-0.6093746907659828
0.6951621976687878,0.4864319671865995,0.6846383300003631,0.43805254159522544,0.8505649633595966,0.2135743281142735,0.45268735323727033,0.49999999999012135,0.866025403790142,0.7924453985015598,-0.6099428583020741
0.7064560517730323,0.3918087355289025,0.7011009288978336,0.4822562514370501,0.6427201685224495,0.40464773764422746,0.4029702366963535,0.7071067811850394,0.7071067811880557,0.7920079986763179,-0.6105107124635354
0.6919353740085881,0.37829113787811797,0.6910433088250446,0.4822562514370501,0.5843104103257053,0.34821099877422423,0.3482319307476012,0.8660254037807333,0.5000000000064179,0.7915701919356175,-0.6110782529586614
0.6870951557421612,0.3918087355289025,0.6882909681820725,0.49109699117886874,0.5843104103257053,0.34821099877422423,0.3283592543548735,0.9659258262857843,0.25881904511477694,0.7911319785043935,-0.6116454794958628
0.6935487800973971,0.37829113787811797,0.6965222691640067,0.47777362361955983,0.5713068136408062,0.33714495990504767,0.3034653211091716,1.0,3.41448759767591e-12,0.79069335860779,-0.6122123917837117
0.6983890098464057,0.37829113787811797,0.697422569769142,0.47777362361955983,0.5909188388521864,0.39321283594286327,0.2636491846506599,0.9659258262913181,-0.2588190450941246,0.7902543324711597,-0.6127789895309416
0.7032292395954144,0.3985675403670704,0.697422569769142,0.47341551169523155,0.6427201685224495,0.42677977141013823,0.23380477822504026,0.8660254037841478,-0.5000000000005037,0.7898149003200642,-0.6133452724464477
0.7258169478039034,0.40532634520523836,0.7056538676846782,0.4822562514370501,0.7661480117930541,0.42677977141013823,0.21888257501223024,0.7071067811898682,-0.7071067811832268,0.7893750623802734,-0.6139112402392869
0.6838683320819615,0.37829113787811797,0.6499125348281493,0.4512513969722829,0.8635685600444958,0.4832165102801414,0.21393210183231226,0.5000000000086378,-0.8660254037794517,0.7889348188777663,-0.6144768926186779
0.6161292749479873,0.3918087355289025,0.5904928413097298,0.4468932831924993,0.8375612650253326,0.5392844083041781,0.2388260013554449,0.25881904510319687,-0.9659258262888871,0.7884941700387295,-0.6150422292940017
0.5838851890862009,0.4458791622086946,0.5520886831758268,0.47777362361955983,0.7791516084779533,0.6628550620811735,0.25374820456825475,5.977831749270429e-12,-1.0,0.7880531160895583,-0.6156072499748011
0.18388036582770784,0.5472611746534568,0.18463832693396504,0.5176192178261456,0.24664250241017,0.5728513437714531,0.25869871147074197,-0.2588190450916486,-0.9659258262919814,0.7876116572568561,-0.6161719543707816
0.07741951663199148,0.594572796495081,0.06034568363995685,0.6106337923531789,0.311660638308713,0.5057174728369033,0.3134370174194942,-0.4999999999982838,-0.8660254037854295,0.7871697937674343,-0.6167363421918113
0.132251279125167,0.581055186818745,0.1124344158781525,0.6283152718368161,0.40247280885835585,0.47178165255121957,0.2885431178963617,-0.7071067811814142,-0.7071067811916808,0.7867275258483122,-0.6173004131479204
0.2854769177829229,0.4188439428560229,0.3007253625954386,0.508778478084327,0.1364314653678454,0.3821468190599079,0.36315413396041124,-0.8660254037781699,-0.5000000000108576,0.7862848537266817,-0.6178641669493472
0.3258121274160558,0.49994957686293534,0.3601450676128508,0.6548375059059142,0.1364314653678454,0.39321283594286327,0.388048067206113,-0.9659258262882237,-0.2588190451056729,0.7858417776300477,-0.6184276033063585
